wall_time_iso,elapsed_s,altitude_m,vertical_speed_up_m_s,x_m,y_m,z_ned_m
2026-07-20T15:55:03.557,159.203,6.9700,-0.4997,1.5139,8.3336,-6.9700
2026-07-20T15:55:04.147,159.793,6.8500,-0.4999,1.5139,8.3336,-6.8500
2026-07-20T15:55:04.676,160.322,6.7200,-0.4994,1.5139,8.3336,-6.7200
2026-07-20T15:55:05.119,160.765,6.6000,-0.4990,1.5139,8.3336,-6.6000
2026-07-20T15:55:05.697,161.343,6.4800,-0.4995,1.5139,8.3336,-6.4800
2026-07-20T15:55:06.264,161.910,6.3500,-0.4998,1.5139,8.3336,-6.3500
2026-07-20T15:55:06.759,162.405,6.2200,-0.5000,1.5139,8.3336,-6.2200
2026-07-20T15:55:07.352,162.998,6.1000,-0.5002,1.5139,8.3336,-6.1000
2026-07-20T15:55:07.941,163.588,5.9700,-0.5002,1.5139,8.3336,-5.9700
2026-07-20T15:55:08.406,164.053,5.8500,-0.5001,1.5139,8.3336,-5.8500
2026-07-20T15:55:08.988,164.634,5.7200,-0.5002,1.5362,8.3155,-5.7200
2026-07-20T15:55:09.428,165.075,5.6000,-0.5002,1.5362,8.3155,-5.6000
2026-07-20T15:55:10.022,165.669,5.4700,-0.4999,1.5139,8.3336,-5.4700
2026-07-20T15:55:10.730,166.376,5.3500,-0.5000,1.5139,8.3336,-5.3500
2026-07-20T15:55:11.311,166.957,5.2200,-0.4992,1.5139,8.3336,-5.2200
2026-07-20T15:55:11.854,167.500,5.1000,-0.4989,1.5139,8.3336,-5.1000
2026-07-20T15:55:12.363,168.009,4.9800,-0.4992,1.5139,8.3336,-4.9800
2026-07-20T15:55:12.900,168.546,4.8500,-0.4999,1.5139,8.3336,-4.8500
2026-07-20T15:55:13.458,169.104,4.7200,-0.5002,1.5139,8.3336,-4.7200
2026-07-20T15:55:14.038,169.684,4.6000,-0.5003,1.5362,8.3155,-4.6000
2026-07-20T15:55:14.496,170.142,4.4700,-0.5003,1.5362,8.3155,-4.4700
2026-07-20T15:55:15.021,170.667,4.3500,-0.5002,1.5139,8.3336,-4.3500
2026-07-20T15:55:15.500,171.147,4.2200,-0.5001,1.5139,8.3336,-4.2200
2026-07-20T15:55:16.003,171.649,4.1000,-0.5000,1.5139,8.3336,-4.1000
2026-07-20T15:55:16.609,172.255,3.9700,-0.4999,1.5139,8.3336,-3.9700
2026-07-20T15:55:17.102,172.748,3.8500,-0.4997,1.5139,8.3336,-3.8500
2026-07-20T15:55:17.611,173.258,3.7200,-0.4993,1.5139,8.3336,-3.7200
2026-07-20T15:55:18.090,173.736,3.6000,-0.4988,1.5139,8.3336,-3.6000
2026-07-20T15:55:18.767,174.413,3.4800,-0.4997,1.5362,8.3336,-3.4800
2026-07-20T15:55:19.230,174.876,3.3500,-0.5001,1.5362,8.3155,-3.3500
2026-07-20T15:55:19.860,175.507,3.2200,-0.5003,1.5362,8.3155,-3.2200
2026-07-20T15:55:20.341,175.988,3.1000,-0.5002,1.5362,8.3336,-3.1000
2026-07-20T15:55:20.866,176.513,2.9700,-0.5001,1.5362,8.3336,-2.9700
2026-07-20T15:55:21.470,177.116,2.8500,-0.5001,1.5139,8.3336,-2.8500
2026-07-20T15:55:21.984,177.631,2.7200,-0.5002,1.5139,8.3336,-2.7200
2026-07-20T15:55:22.578,178.225,2.6000,-0.4996,1.5139,8.3336,-2.6000
2026-07-20T15:55:23.172,178.819,2.4700,-0.4997,1.5139,8.3336,-2.4700
2026-07-20T15:55:23.637,179.283,2.3500,-0.4997,1.5139,8.3336,-2.3500
2026-07-20T15:55:24.249,179.896,2.2200,-0.4992,1.5139,8.3336,-2.2200
2026-07-20T15:55:24.724,180.370,2.1000,-0.4989,1.5139,8.3155,-2.1000
2026-07-20T15:55:25.204,180.850,1.9800,-0.4998,1.5139,8.3155,-1.9800
2026-07-20T15:55:25.664,181.310,1.8500,-0.5000,1.5139,8.3336,-1.8500
2026-07-20T15:55:26.126,181.772,1.7200,-0.5002,1.5139,8.3336,-1.7200
2026-07-20T15:55:26.676,182.322,1.6000,-0.5001,1.5139,8.3336,-1.6000
2026-07-20T15:55:27.219,182.865,1.4700,-0.5002,1.5139,8.3336,-1.4700
2026-07-20T15:55:27.810,183.457,1.3500,-0.5002,1.5139,8.3336,-1.3500
2026-07-20T15:55:28.278,183.925,1.2200,-0.5001,1.5139,8.3336,-1.2200
2026-07-20T15:55:28.858,184.505,1.1000,-0.4999,1.5139,8.3336,-1.1000
2026-07-20T15:55:29.425,185.072,0.9700,-0.4999,1.5139,8.3336,-0.9700
2026-07-20T15:55:29.937,185.583,0.8500,-0.5000,1.5362,8.3155,-0.8500
2026-07-20T15:55:30.540,186.186,0.7200,-0.4993,1.5362,8.3155,-0.7200
2026-07-20T15:55:31.002,186.649,0.6000,-0.4989,1.5362,8.3155,-0.6000
2026-07-20T15:55:31.566,187.213,0.4800,-0.4989,1.5362,8.3155,-0.4800
2026-07-20T15:55:32.070,187.716,0.3500,-0.4999,1.5362,8.3336,-0.3500
2026-07-20T15:55:32.527,188.174,0.2200,-0.5001,1.5139,8.3336,-0.2200
2026-07-20T15:55:33.324,188.970,0.1900,0.0001,1.5139,8.3336,-0.1900
2026-07-20T15:55:36.971,189.684,0.1900,0.0000,1.5139,8.3336,-0.1900
2026-07-20T15:55:37.877,190.589,0.1900,0.0000,1.5139,8.3336,-0.1900
2026-07-20T15:55:38.803,191.516,0.1900,0.0000,1.5139,8.3336,-0.1900
2026-07-20T15:55:39.674,192.387,0.1900,0.0000,1.5139,8.3336,-0.1900
2026-07-20T15:55:40.601,193.314,0.1900,0.0000,1.5139,8.3336,-0.1900
2026-07-20T15:55:41.585,194.298,0.1900,-0.0000,1.5139,8.3336,-0.1900
2026-07-20T15:55:42.660,195.373,0.1900,0.0000,1.5139,8.3336,-0.1900
2026-07-20T15:55:43.557,196.270,0.1900,0.0000,1.5139,8.3336,-0.1900
2026-07-20T15:55:44.381,197.094,0.1900,0.0000,1.5139,8.3336,-0.1900
2026-07-20T15:55:45.329,198.042,0.1900,0.0000,1.5139,8.3336,-0.1900
2026-07-20T15:55:46.199,198.912,0.1900,0.0000,1.5139,8.3336,-0.1900
2026-07-20T15:55:47.207,199.920,0.1900,0.0000,1.5139,8.3336,-0.1900
2026-07-20T15:55:47.975,200.688,0.1900,0.0000,1.5139,8.3336,-0.1900
2026-07-20T15:55:48.905,201.618,0.1900,0.0000,1.5139,8.3336,-0.1900
2026-07-20T15:55:50.262,202.975,0.1900,0.0000,1.5139,8.3336,-0.1900
2026-07-20T15:55:52.694,205.407,0.1900,0.0000,1.5139,8.3336,-0.1900
2026-07-20T15:55:54.312,207.025,0.1900,0.0000,1.5139,8.3336,-0.1900
2026-07-20T15:55:55.745,208.458,0.1900,0.0000,1.5139,8.3336,-0.1900
2026-07-20T15:55:57.275,209.988,0.1900,0.0000,1.5139,8.3336,-0.1900
2026-07-20T15:55:58.913,211.626,0.1900,0.0000,1.5139,8.3336,-0.1900
2026-07-20T15:56:00.344,213.057,0.1900,0.0000,1.5139,8.3336,-0.1900
2026-07-20T15:56:02.013,214.726,0.1900,0.0000,1.5139,8.3336,-0.1900
2026-07-20T15:56:03.362,216.075,0.1900,0.0000,1.5139,8.3336,-0.1900
2026-07-20T15:56:04.768,217.481,0.1900,0.0000,1.5139,8.3336,-0.1900
2026-07-20T15:56:06.135,218.848,0.1900,0.0000,1.5139,8.3336,-0.1900
2026-07-20T15:56:07.583,220.296,0.1900,0.0000,1.5139,8.3336,-0.1900
2026-07-20T15:56:11.978,221.759,0.1900,0.0000,1.5139,8.3336,-0.1900
2026-07-20T15:56:13.452,223.233,0.1900,0.0000,1.5139,8.3336,-0.1900
2026-07-20T15:56:14.725,224.506,0.1900,0.0000,1.5139,8.3336,-0.1900
2026-07-20T15:56:16.046,225.827,0.1900,0.0000,1.5139,8.3336,-0.1900
2026-07-20T15:56:17.492,227.274,0.1900,0.0000,1.5139,8.3336,-0.1900
2026-07-20T15:56:18.928,228.709,0.1900,0.0000,1.5139,8.3336,-0.1900
2026-07-20T15:56:20.381,230.162,0.1900,0.0000,1.5139,8.3336,-0.1900
2026-07-20T15:56:21.885,231.667,0.1900,0.0000,1.5139,8.3336,-0.1900
2026-07-20T15:56:23.049,232.831,0.1900,0.0000,1.5139,8.3336,-0.1900
2026-07-20T15:56:24.447,234.228,0.1900,0.0000,1.5139,8.3336,-0.1900
2026-07-20T15:56:25.789,235.570,0.1900,0.0000,1.5139,8.3336,-0.1900
2026-07-20T15:56:27.152,236.934,0.1900,0.0000,1.5139,8.3336,-0.1900
2026-07-20T15:56:28.522,238.303,0.1900,0.0000,1.5139,8.3336,-0.1900
2026-07-20T15:56:29.867,239.648,0.1900,0.0000,1.5139,8.3336,-0.1900
2026-07-20T15:56:31.233,241.014,0.1900,0.0000,1.5139,8.3336,-0.1900
2026-07-20T15:56:32.492,242.273,0.1900,0.0000,1.5139,8.3336,-0.1900
2026-07-20T15:56:33.721,243.502,0.1900,0.0000,1.5139,8.3336,-0.1900
2026-07-20T15:56:35.106,244.887,0.1900,0.0000,1.5139,8.3336,-0.1900
2026-07-20T15:56:36.510,246.292,0.1900,0.0000,1.5139,8.3336,-0.1900
2026-07-20T15:56:37.828,247.609,0.1900,0.0000,1.5139,8.3336,-0.1900
2026-07-20T15:56:39.396,249.177,0.1900,0.0000,1.5139,8.3336,-0.1900
2026-07-20T15:56:40.881,250.663,0.1900,0.0000,1.5139,8.3336,-0.1900
2026-07-20T15:56:42.150,251.932,0.1900,0.0000,1.5139,8.3336,-0.1900
2026-07-20T15:56:43.500,253.282,0.1900,0.0000,1.5139,8.3336,-0.1900
2026-07-20T15:56:47.792,254.641,0.1900,0.0000,1.5139,8.3336,-0.1900
2026-07-20T15:56:49.231,256.081,0.1900,0.0000,1.5139,8.3336,-0.1900
2026-07-20T15:56:50.632,257.482,0.1900,0.0000,1.5139,8.3336,-0.1900
2026-07-20T15:56:51.947,258.797,0.1900,0.0000,1.5139,8.3336,-0.1900
2026-07-20T15:56:53.412,260.262,0.1900,0.0000,1.5139,8.3336,-0.1900
2026-07-20T15:56:54.897,261.747,0.1900,0.0000,1.5139,8.3336,-0.1900
2026-07-20T15:56:56.240,263.090,0.1900,0.0000,1.5139,8.3336,-0.1900
2026-07-20T15:56:57.664,264.514,0.1900,0.0000,1.5139,8.3336,-0.1900
2026-07-20T15:56:59.070,265.920,0.1900,0.0000,1.5139,8.3336,-0.1900
2026-07-20T15:57:00.375,267.225,0.1900,0.0000,1.5139,8.3336,-0.1900
2026-07-20T15:57:01.776,268.626,0.1900,0.0000,1.5139,8.3336,-0.1900
2026-07-20T15:57:03.046,269.896,0.1900,0.0000,1.5139,8.3336,-0.1900
2026-07-20T15:57:04.467,271.317,0.1900,0.0000,1.5139,8.3336,-0.1900
2026-07-20T15:57:05.868,272.718,0.1900,0.0000,1.5139,8.3336,-0.1900
2026-07-20T15:57:07.110,273.960,0.1900,0.0000,1.5139,8.3336,-0.1900
2026-07-20T15:57:08.654,275.504,0.1900,0.0000,1.5139,8.3336,-0.1900
2026-07-20T15:57:10.042,276.892,0.1900,0.0000,1.5139,8.3336,-0.1900
2026-07-20T15:57:11.801,278.651,0.1900,0.0000,1.5139,8.3336,-0.1900
2026-07-20T15:57:13.518,280.368,0.1900,0.0000,1.5139,8.3336,-0.1900
2026-07-20T15:57:14.959,281.809,0.1900,0.0000,1.5139,8.3336,-0.1900
2026-07-20T15:57:16.325,283.175,0.1900,0.0000,1.5139,8.3336,-0.1900
2026-07-20T15:57:17.635,284.485,0.1900,0.0000,1.5139,8.3336,-0.1900
2026-07-20T15:57:21.958,285.874,0.1900,0.0000,1.5139,8.3336,-0.1900
2026-07-20T15:57:23.414,287.330,0.1900,0.0000,1.5139,8.3336,-0.1900
2026-07-20T15:57:24.879,288.796,0.1900,0.0000,1.5139,8.3336,-0.1900
2026-07-20T15:57:26.285,290.201,0.1900,0.0000,1.5139,8.3336,-0.1900
2026-07-20T15:57:27.673,291.590,0.1900,0.0000,1.5139,8.3336,-0.1900
2026-07-20T15:57:29.053,292.970,0.1900,0.0000,1.5139,8.3336,-0.1900
2026-07-20T15:57:30.350,294.267,0.1900,0.0000,1.5139,8.3336,-0.1900
2026-07-20T15:57:31.696,295.612,0.1900,0.0000,1.5139,8.3336,-0.1900
2026-07-20T15:57:32.944,296.861,0.1900,0.0000,1.5139,8.3336,-0.1900
2026-07-20T15:57:34.329,298.246,0.1900,0.0000,1.5139,8.3336,-0.1900
2026-07-20T15:57:35.780,299.696,0.1900,0.0000,1.5139,8.3336,-0.1900
2026-07-20T15:57:37.117,301.034,0.1900,0.0000,1.5139,8.3336,-0.1900
2026-07-20T15:57:38.493,302.409,0.1900,0.0000,1.5139,8.3336,-0.1900
2026-07-20T15:57:40.088,304.004,0.1900,0.0000,1.5139,8.3336,-0.1900
2026-07-20T15:57:41.607,305.524,0.1900,0.0000,1.5139,8.3336,-0.1900
2026-07-20T15:57:42.877,306.794,0.1900,0.0000,1.5139,8.3336,-0.1900
2026-07-20T15:57:44.419,308.335,0.1900,0.0000,1.5139,8.3336,-0.1900
2026-07-20T15:57:45.811,309.727,0.1900,0.0000,1.5139,8.3336,-0.1900
2026-07-20T15:57:47.113,311.030,0.1900,0.0000,1.5139,8.3336,-0.1900
2026-07-20T15:57:48.455,312.372,0.1900,0.0000,1.5139,8.3336,-0.1900
2026-07-20T15:57:49.901,313.817,0.1900,0.0000,1.5139,8.3336,-0.1900
2026-07-20T15:57:51.384,315.301,0.1900,0.0000,1.5139,8.3336,-0.1900
2026-07-20T15:57:52.718,316.634,0.1900,0.0000,1.5139,8.3336,-0.1900
2026-07-20T15:57:57.544,318.530,0.1900,0.0000,1.5139,8.3336,-0.1900
2026-07-20T15:57:59.186,320.172,0.1900,0.0000,1.5139,8.3336,-0.1900
2026-07-20T15:58:00.981,321.967,0.1900,0.0000,1.5139,8.3336,-0.1900
2026-07-20T15:58:02.743,323.730,0.1900,0.0000,1.5139,8.3336,-0.1900
2026-07-20T15:58:03.871,324.857,0.1900,0.0000,1.5139,8.3336,-0.1900
2026-07-20T15:58:05.100,326.086,0.1900,0.0000,1.5139,8.3336,-0.1900
2026-07-20T15:58:05.887,326.873,0.1900,0.0000,1.5139,8.3336,-0.1900
2026-07-20T15:58:06.786,327.772,0.1900,0.0000,1.5139,8.3336,-0.1900
2026-07-20T15:58:07.463,328.449,0.1900,0.0000,1.5139,8.3336,-0.1900
2026-07-20T15:58:08.589,329.575,0.1900,0.0000,1.5139,8.3336,-0.1900
2026-07-20T15:58:09.288,330.274,0.1900,0.0000,1.5139,8.3336,-0.1900
2026-07-20T15:58:10.411,331.397,0.1900,0.0000,1.5139,8.3336,-0.1900
2026-07-20T15:58:11.258,332.244,0.1900,0.0000,1.5139,8.3336,-0.1900
2026-07-20T15:58:12.183,333.169,0.1900,0.0000,1.5139,8.3336,-0.1900
2026-07-20T15:58:12.888,333.874,0.1900,0.0000,1.5139,8.3336,-0.1900
2026-07-20T15:58:13.798,334.784,0.1900,0.0000,1.5139,8.3336,-0.1900
2026-07-20T15:58:14.487,335.473,0.1900,0.0000,1.5139,8.3336,-0.1900
2026-07-20T15:58:15.199,336.185,0.1900,0.0000,1.5139,8.3336,-0.1900
2026-07-20T15:58:15.894,336.880,0.1900,0.0000,1.5139,8.3336,-0.1900
2026-07-20T15:58:16.599,337.585,0.1900,0.0000,1.5139,8.3336,-0.1900
2026-07-20T15:58:17.303,338.289,0.1900,0.0000,1.5139,8.3336,-0.1900
2026-07-20T15:58:18.029,339.015,0.1900,0.0000,1.5139,8.3336,-0.1900
2026-07-20T15:58:18.943,339.929,0.1900,0.0000,1.5139,8.3336,-0.1900
2026-07-20T15:58:19.703,340.689,0.1900,0.0000,1.5139,8.3336,-0.1900
2026-07-20T15:58:20.485,341.471,0.1900,0.0000,1.5139,8.3336,-0.1900
2026-07-20T15:58:21.405,342.391,0.1900,0.0000,1.5139,8.3336,-0.1900
2026-07-20T15:58:22.614,343.600,0.1900,0.0000,1.5139,8.3336,-0.1900
2026-07-20T15:58:24.308,345.294,0.1900,0.0000,1.5139,8.3336,-0.1900
2026-07-20T15:58:25.207,346.193,0.1900,0.0000,1.5139,8.3336,-0.1900
